A,P,time,cat
0.995,0.0,0.0,0.063
0.89,0.11,0.0512,
0.785,0.207,0.102,
0.701,0.29,0.154,
0.634,0.372,0.205,
0.561,0.434,0.256,
0.5,0.495,0.307,
0.444,0.55,0.359,
0.397,0.599,0.41,
0.357,0.639,0.461,
0.322,0.673,0.512,
0.285,0.709,0.564,
0.253,0.742,0.615,
0.23,0.762,0.666,
0.206,0.795,0.717,
0.183,0.815,0.768,
0.163,0.829,0.82,
0.147,0.847,0.871,
0.133,0.863,0.922,
0.119,0.878,0.973,
0.106,0.887,1.025,
0.0958,0.899,1.076,
0.0849,0.911,1.127,
0.0768,0.924,1.178,
0.0695,0.935,1.229,
0.0623,0.943,1.281,
0.0573,0.935,1.332,
0.0517,0.951,1.383,
0.0464,0.948,1.434,
0.0419,0.961,1.486,
0.0378,0.948,1.537,
0.0343,0.954,1.588,
0.0309,0.96,1.639,
0.0288,0.96,1.691,
0.026,0.957,1.742,
0.0238,0.969,1.793,
