A,P,time,cat
0.998,0.0,0.0,0.011
0.876,0.121,0.392,
0.778,0.225,0.783,
0.69,0.314,1.175,
0.602,0.396,1.566,
0.538,0.462,1.958,
0.471,0.521,2.35,
0.422,0.58,2.741,
0.376,0.62,3.133,
0.34,0.664,3.525,
0.302,0.693,3.916,
0.272,0.729,4.308,
0.246,0.756,4.699,
0.223,0.774,5.091,
0.204,0.807,5.483,
0.183,0.821,5.874,
0.168,0.826,6.266,
0.156,0.843,6.657,
0.141,0.86,7.049,
0.129,0.86,7.441,
0.122,0.874,7.832,
0.113,0.894,8.224,
0.106,0.894,8.615,
0.0989,0.913,9.007,
0.094,0.893,9.399,
0.0899,0.908,9.79,
0.0849,0.902,10.18,
0.0816,0.924,10.57,
0.0772,0.921,10.97,
0.0751,0.925,11.36,
0.0726,0.922,11.75,
0.0689,0.93,12.14,
