A,P,time,cat
0.993,0.0,0.0,0.0165
0.86,0.142,0.309,
0.732,0.257,0.618,
0.637,0.354,0.927,
0.551,0.446,1.236,
0.48,0.518,1.545,
0.422,0.583,1.854,
0.364,0.637,2.163,
0.322,0.677,2.472,
0.282,0.711,2.781,
0.247,0.742,3.09,
0.221,0.781,3.399,
0.196,0.794,3.708,
0.177,0.812,4.016,
0.158,0.84,4.325,
0.145,0.855,4.634,
0.131,0.868,4.943,
0.121,0.884,5.252,
0.112,0.88,5.561,
0.103,0.897,5.87,
0.095,0.913,6.179,
0.0897,0.924,6.488,
0.0837,0.908,6.797,
0.08,0.913,7.106,
0.077,0.925,7.415,
0.0724,0.932,7.724,
