A,P,time,cat
0.996,0.0,0.0,0.052
0.89,0.0732,9.724,
0.822,0.143,19.45,
0.758,0.21,29.17,
0.696,0.278,38.9,
0.633,0.34,48.62,
0.579,0.398,58.34,
0.512,0.461,68.07,
0.462,0.514,77.79,
0.417,0.562,87.52,
0.363,0.614,97.24,
0.32,0.647,107.0,
0.287,0.692,117.0,
0.245,0.739,126.0,
0.214,0.769,136.0,
0.185,0.801,146.0,
0.159,0.813,156.0,
0.135,0.864,165.0,
0.115,0.889,175.0,
0.1,0.9,185.0,
0.0832,0.917,194.0,
0.072,0.922,204.0,
0.0609,0.934,214.0,
0.0517,0.937,224.0,
0.044,0.946,233.0,
0.0381,0.952,243.0,
0.0324,0.966,253.0,
0.0278,0.959,263.0,
0.0245,0.974,272.0,
0.0214,0.982,282.0,
