A,P,time,cat
0.998,0.0,0.0,0.002
0.872,0.125,11.77,
0.831,0.167,23.53,
0.792,0.205,35.3,
0.75,0.249,47.07,
0.712,0.288,58.83,
0.671,0.332,70.6,
0.63,0.37,82.37,
0.59,0.408,94.13,
0.545,0.443,106.0,
0.514,0.482,118.0,
0.48,0.522,129.0,
0.442,0.557,141.0,
0.408,0.593,153.0,
0.377,0.626,165.0,
0.34,0.662,176.0,
0.311,0.703,188.0,
0.28,0.717,200.0,
0.247,0.753,212.0,
0.223,0.772,224.0,
0.2,0.801,235.0,
0.175,0.822,247.0,
0.156,0.853,259.0,
0.136,0.863,271.0,
0.119,0.877,282.0,
0.106,0.899,294.0,
0.093,0.901,306.0,
0.0832,0.909,318.0,
0.0754,0.919,329.0,
0.0686,0.929,341.0,
0.0637,0.922,353.0,
