A,P,time,cat
1.007,0.0,0.0,0.003
0.832,0.167,8.517,
0.792,0.211,17.03,
0.752,0.258,25.55,
0.695,0.304,34.07,
0.654,0.34,42.59,
0.613,0.385,51.1,
0.567,0.425,59.62,
0.526,0.465,68.14,
0.49,0.509,76.66,
0.452,0.544,85.17,
0.413,0.587,93.69,
0.376,0.628,102.0,
0.341,0.652,111.0,
0.309,0.687,119.0,
0.273,0.727,128.0,
0.249,0.748,136.0,
0.217,0.783,145.0,
0.19,0.808,153.0,
0.167,0.834,162.0,
0.147,0.851,170.0,
0.127,0.878,179.0,
0.112,0.877,187.0,
0.0969,0.889,196.0,
0.0863,0.92,204.0,
0.078,0.921,213.0,
0.0697,0.921,221.0,
0.0653,0.931,230.0,
0.0608,0.94,238.0,
0.0571,0.937,247.0,
