A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.03
0.603,0.321,0.068,10.44,
0.367,0.436,0.184,20.89,
0.233,0.461,0.291,31.33,
0.154,0.45,0.381,41.78,
0.107,0.425,0.452,52.22,
0.0766,0.387,0.511,62.67,
0.0568,0.353,0.567,73.11,
0.0448,0.322,0.615,83.56,
0.0365,0.288,0.662,94.0,
0.03,0.255,0.699,104.0,
0.0261,0.227,0.727,115.0,
0.0223,0.196,0.755,125.0,
0.0191,0.173,0.786,136.0,
0.0167,0.15,0.815,146.0,
0.0144,0.132,0.837,157.0,
0.0125,0.113,0.851,167.0,
0.0108,0.0972,0.874,178.0,
0.00932,0.0835,0.887,188.0,
0.00807,0.0707,0.91,198.0,
0.00683,0.0603,0.915,209.0,
0.00588,0.0504,0.914,219.0,
0.00496,0.0436,0.937,230.0,
0.00429,0.0366,0.951,240.0,
0.00362,0.0307,0.938,251.0,
0.00307,0.0263,0.957,261.0,
0.0026,0.0222,0.948,272.0,
0.00222,0.0192,0.953,282.0,
