A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.024
0.519,0.382,0.0812,13.4,
0.285,0.5,0.206,26.8,
0.165,0.509,0.307,40.2,
0.106,0.498,0.386,53.6,
0.0733,0.459,0.453,67.0,
0.0545,0.42,0.508,80.4,
0.0433,0.378,0.562,93.8,
0.036,0.337,0.604,107.0,
0.0308,0.304,0.649,121.0,
0.0272,0.274,0.692,134.0,
0.024,0.242,0.716,147.0,
0.0211,0.213,0.749,161.0,
0.0187,0.187,0.775,174.0,
0.0162,0.163,0.802,188.0,
0.0143,0.142,0.829,201.0,
0.0124,0.122,0.854,214.0,
0.0106,0.103,0.872,228.0,
0.00909,0.0868,0.894,241.0,
0.00782,0.0746,0.898,255.0,
0.00668,0.063,0.907,268.0,
0.00562,0.0531,0.927,281.0,
0.00481,0.0441,0.928,295.0,
0.00403,0.0374,0.934,308.0,
0.00335,0.0312,0.955,322.0,
0.00289,0.0262,0.955,335.0,
