A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.045
0.0632,0.242,0.674,147.0,
0.051,0.379,0.548,294.0,
0.0428,0.469,0.457,441.0,
0.0361,0.55,0.389,588.0,
0.0312,0.598,0.337,734.0,
0.0271,0.648,0.293,881.0,
0.0243,0.685,0.254,1028.0,
0.021,0.72,0.223,1175.0,
0.0189,0.749,0.202,1322.0,
0.0167,0.762,0.179,1469.0,
0.015,0.793,0.162,1616.0,
0.0137,0.801,0.147,1763.0,
0.0124,0.816,0.132,1909.0,
0.0114,0.833,0.121,2056.0,
0.0102,0.845,0.111,2203.0,
0.00956,0.862,0.101,2350.0,
0.00882,0.86,0.0938,2497.0,
0.00822,0.867,0.088,2644.0,
0.00765,0.877,0.0819,2791.0,
0.00709,0.878,0.0755,2938.0,
0.00661,0.88,0.0703,3084.0,
0.00617,0.901,0.0666,3231.0,
0.00584,0.904,0.0635,3378.0,
0.00559,0.894,0.0602,3525.0,
0.00531,0.899,0.0571,3672.0,
