A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.056249999999999994
0.0671,0.192,0.713,87.66,
0.0559,0.318,0.598,175.0,
0.0486,0.404,0.519,263.0,
0.0424,0.472,0.451,351.0,
0.0376,0.523,0.4,438.0,
0.0337,0.565,0.357,526.0,
0.0302,0.613,0.321,614.0,
0.027,0.645,0.293,701.0,
0.0249,0.669,0.262,789.0,
0.0226,0.688,0.24,877.0,
0.0203,0.719,0.219,964.0,
0.0188,0.733,0.198,1052.0,
0.0172,0.761,0.185,1140.0,
0.016,0.769,0.169,1227.0,
0.0146,0.791,0.159,1315.0,
0.0135,0.8,0.145,1402.0,
0.0127,0.802,0.135,1490.0,
0.0118,0.829,0.126,1578.0,
0.011,0.824,0.117,1665.0,
0.0102,0.834,0.11,1753.0,
0.00964,0.849,0.103,1841.0,
0.00912,0.852,0.0968,1928.0,
0.00852,0.867,0.0917,2016.0,
0.0081,0.853,0.0866,2104.0,
0.00765,0.872,0.0823,2191.0,
0.00728,0.878,0.0768,2279.0,
0.00688,0.877,0.0737,2367.0,
0.00661,0.88,0.07,2454.0,
0.00627,0.879,0.0672,2542.0,
