A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.082
0.0763,0.0447,0.813,199.0,
0.0729,0.091,0.758,397.0,
0.0687,0.139,0.731,596.0,
0.0647,0.183,0.678,794.0,
0.0608,0.229,0.64,993.0,
0.0564,0.271,0.601,1191.0,
0.054,0.316,0.558,1390.0,
0.0494,0.36,0.522,1588.0,
0.0465,0.404,0.487,1787.0,
0.0424,0.451,0.448,1985.0,
0.0388,0.487,0.406,2184.0,
0.0355,0.529,0.372,2382.0,
0.0323,0.565,0.336,2581.0,
0.0292,0.608,0.304,2779.0,
0.0259,0.643,0.269,2978.0,
0.0231,0.688,0.242,3176.0,
0.0204,0.711,0.211,3375.0,
0.0178,0.749,0.186,3573.0,
0.0152,0.782,0.16,3772.0,
0.013,0.798,0.135,3970.0,
0.011,0.834,0.114,4169.0,
0.00917,0.869,0.0945,4367.0,
0.00752,0.889,0.0794,4566.0,
0.00622,0.909,0.0634,4764.0,
0.00498,0.925,0.0522,4963.0,
0.00404,0.939,0.0416,5161.0,
0.00322,0.955,0.0335,5360.0,
0.0026,0.96,0.026,5558.0,
0.00207,0.971,0.0209,5757.0,
0.00161,0.979,0.0165,5955.0,
0.00127,0.973,0.013,6154.0,
0.001,0.993,0.0101,6352.0,
0.0,0.993,0.0081,6551.0,
0.0,1.007,0.00631,6749.0,
0.0,0.983,0.00488,6948.0,
0.0,0.994,0.00384,7146.0,
0.0,0.998,0.00302,7345.0,
