A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10250000000000001
0.0721,0.0848,0.747,298.0,
0.0647,0.171,0.672,596.0,
0.0574,0.255,0.602,894.0,
0.0501,0.338,0.532,1193.0,
0.0438,0.422,0.461,1491.0,
0.0368,0.499,0.389,1789.0,
0.031,0.569,0.322,2087.0,
0.0252,0.636,0.265,2385.0,
0.0198,0.708,0.209,2684.0,
0.0157,0.763,0.158,2982.0,
0.0114,0.819,0.119,3280.0,
0.00815,0.868,0.0839,3578.0,
0.00573,0.899,0.0592,3876.0,
0.00389,0.928,0.04,4174.0,
0.00261,0.949,0.027,4472.0,
0.00174,0.964,0.0179,4771.0,
0.00116,0.982,0.0119,5069.0,
0.0,0.984,0.00769,5367.0,
