A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.085
0.125,0.231,0.64,7910.0,
0.0965,0.405,0.487,15819.0,
0.0753,0.534,0.383,23728.0,
0.0582,0.633,0.303,31638.0,
0.047,0.697,0.238,39548.0,
0.0367,0.756,0.189,47457.0,
0.0295,0.814,0.149,55366.0,
0.0233,0.843,0.119,63276.0,
0.0185,0.872,0.0935,71186.0,
0.0147,0.887,0.0756,79095.0,
0.0116,0.907,0.0601,87004.0,
0.00937,0.936,0.0478,94914.0,
0.0075,0.943,0.0383,102824.0,
0.00601,0.936,0.0307,110733.0,
0.00483,0.959,0.0244,118642.0,
0.00384,0.955,0.0195,126552.0,
