A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.10625000000000001
0.14,0.139,0.722,3499.0,
0.121,0.252,0.627,6998.0,
0.104,0.347,0.54,10497.0,
0.0913,0.426,0.47,13997.0,
0.0793,0.504,0.406,17496.0,
0.0711,0.561,0.355,20995.0,
0.0607,0.613,0.308,24494.0,
0.0535,0.652,0.268,27993.0,
0.0468,0.703,0.24,31492.0,
0.0406,0.736,0.207,34991.0,
0.0361,0.764,0.185,38490.0,
0.0318,0.782,0.163,41990.0,
0.0283,0.805,0.142,45489.0,
0.0246,0.832,0.125,48988.0,
0.022,0.848,0.11,52487.0,
0.0191,0.868,0.0981,55986.0,
0.0168,0.872,0.0864,59485.0,
0.0148,0.89,0.0751,62984.0,
0.0133,0.904,0.0675,66483.0,
0.0115,0.903,0.0592,69983.0,
0.0102,0.912,0.0521,73482.0,
0.00909,0.916,0.0464,76981.0,
0.008,0.929,0.0407,80480.0,
0.00699,0.931,0.0364,83979.0,
0.00628,0.939,0.0317,87478.0,
0.00551,0.942,0.0282,90977.0,
0.00484,0.954,0.0249,94476.0,
0.00439,0.955,0.0219,97976.0,
0.0038,0.957,0.0193,101475.0,
0.00337,0.959,0.0172,104974.0,
0.003,0.953,0.0153,108473.0,
