P,A,time,cat
0.0,1.006,0.0,0.065
0.127,0.872,1281.0,
0.24,0.747,2561.0,
0.33,0.667,3842.0,
0.413,0.572,5122.0,
0.478,0.51,6403.0,
0.544,0.448,7684.0,
0.592,0.396,8964.0,
0.63,0.352,10245.0,
0.671,0.311,11525.0,
0.709,0.277,12806.0,
0.741,0.245,14087.0,
0.764,0.22,15367.0,
0.791,0.194,16648.0,
0.808,0.174,17928.0,
0.827,0.154,19209.0,
0.844,0.136,20490.0,
0.861,0.122,21770.0,
0.878,0.107,23051.0,
0.891,0.0973,24331.0,
0.886,0.0866,25612.0,
0.909,0.0775,26893.0,
0.912,0.0689,28173.0,
0.911,0.0609,29454.0,
0.933,0.0552,30734.0,
0.937,0.0492,32015.0,
0.932,0.0434,33296.0,
0.953,0.0389,34576.0,
0.955,0.0352,35857.0,
0.954,0.0309,37137.0,
0.961,0.0278,38418.0,
