P,A,time,cat
0.0,1.013,0.0,0.052
0.168,0.816,2169.0,
0.304,0.684,4339.0,
0.423,0.572,6508.0,
0.506,0.485,8678.0,
0.585,0.406,10847.0,
0.653,0.345,13017.0,
0.697,0.289,15186.0,
0.742,0.247,17356.0,
0.77,0.209,19525.0,
0.811,0.176,21695.0,
0.843,0.15,23864.0,
0.863,0.128,26034.0,
0.878,0.107,28203.0,
0.893,0.093,30373.0,
0.904,0.0777,32542.0,
0.926,0.0675,34712.0,
0.937,0.0567,36881.0,
0.945,0.0488,39051.0,
0.944,0.0416,41220.0,
0.954,0.0357,43390.0,
0.96,0.0303,45559.0,
0.96,0.0259,47729.0,
0.97,0.0221,49898.0,
0.967,0.0189,52068.0,
0.96,0.0161,54237.0,
