A,P,time,cat
1.005,0.0,0.0,0.072
0.981,0.0,60.54,
0.989,0.0,121.0,
0.98,0.0011,182.0,
0.955,0.00165,242.0,
0.956,0.00222,303.0,
0.953,0.00275,363.0,
0.948,0.00321,424.0,
0.955,0.00371,484.0,
0.926,0.00416,545.0,
0.94,0.00454,605.0,
0.937,0.0049,666.0,
0.932,0.00521,727.0,
0.929,0.00555,787.0,
0.935,0.00571,848.0,
0.918,0.006,908.0,
0.928,0.00628,969.0,
0.938,0.00635,1029.0,
0.922,0.0066,1090.0,
0.926,0.00672,1150.0,
0.932,0.00682,1211.0,
0.922,0.0069,1271.0,
0.926,0.00704,1332.0,
0.931,0.00713,1392.0,
0.926,0.00722,1453.0,
0.926,0.00727,1514.0,
0.927,0.00738,1574.0,
0.925,0.00739,1635.0,
0.925,0.00745,1695.0,
0.931,0.00757,1756.0,
0.919,0.00763,1816.0,
0.917,0.00761,1877.0,
0.913,0.00759,1937.0,
0.915,0.00757,1998.0,
0.92,0.00766,2058.0,
0.929,0.00768,2119.0,
