A,P,time,cat
1.001,0.0,0.0,0.09
0.987,0.0,68.48,
0.962,0.00107,137.0,
0.949,0.00197,205.0,
0.947,0.00291,274.0,
0.944,0.00387,342.0,
0.933,0.00475,411.0,
0.93,0.00561,479.0,
0.923,0.00634,548.0,
0.925,0.00697,616.0,
0.921,0.00773,685.0,
0.912,0.00821,753.0,
0.911,0.00874,822.0,
0.899,0.00909,890.0,
0.915,0.0096,959.0,
0.912,0.00999,1027.0,
0.906,0.0103,1096.0,
0.916,0.0105,1164.0,
0.91,0.0109,1233.0,
0.901,0.011,1301.0,
0.901,0.0114,1370.0,
0.896,0.0114,1438.0,
0.897,0.0116,1507.0,
0.906,0.0119,1575.0,
0.896,0.0119,1644.0,
0.905,0.012,1712.0,
0.907,0.012,1781.0,
0.885,0.0121,1849.0,
0.898,0.0123,1918.0,
0.899,0.0124,1986.0,
0.902,0.0123,2055.0,
0.903,0.0125,2123.0,
0.907,0.0125,2192.0,
0.893,0.0126,2260.0,
