P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.105
0.0999,0.0448,0.849,0.0403,
0.229,0.0414,0.726,0.0805,
0.336,0.0366,0.631,0.121,
0.426,0.0322,0.53,0.161,
0.509,0.0279,0.45,0.201,
0.588,0.025,0.387,0.241,
0.646,0.0221,0.336,0.282,
0.686,0.0193,0.28,0.322,
0.727,0.0174,0.241,0.362,
0.768,0.0157,0.206,0.403,
0.802,0.0141,0.178,0.443,
0.828,0.0128,0.151,0.483,
0.857,0.0116,0.129,0.523,
0.875,0.0107,0.111,0.564,
0.888,0.00971,0.095,0.604,
0.906,0.00915,0.0821,0.644,
0.921,0.00854,0.0691,0.684,
0.936,0.00787,0.0596,0.725,
0.94,0.00752,0.0505,0.765,
0.949,0.00711,0.0427,0.805,
0.946,0.00678,0.0368,0.845,
0.953,0.00647,0.0317,0.886,
0.953,0.00623,0.0271,0.926,
0.961,0.0061,0.0232,0.966,
