P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.13125
0.0845,0.0365,0.869,0.0333,
0.194,0.0348,0.768,0.0666,
0.29,0.031,0.672,0.0999,
0.381,0.0282,0.594,0.133,
0.45,0.0256,0.522,0.167,
0.515,0.0229,0.45,0.2,
0.568,0.0208,0.4,0.233,
0.629,0.0192,0.35,0.266,
0.669,0.0171,0.308,0.3,
0.701,0.0157,0.272,0.333,
0.736,0.0146,0.241,0.366,
0.767,0.013,0.21,0.4,
0.801,0.0123,0.183,0.433,
0.817,0.0114,0.162,0.466,
0.841,0.0106,0.143,0.5,
0.86,0.00991,0.124,0.533,
0.88,0.00926,0.108,0.566,
0.897,0.00865,0.0956,0.6,
0.897,0.00824,0.0842,0.633,
0.911,0.00784,0.0742,0.666,
0.916,0.00744,0.065,0.7,
0.926,0.00721,0.0569,0.733,
0.932,0.00686,0.05,0.766,
0.944,0.00665,0.0443,0.799,
0.949,0.00633,0.0389,0.833,
0.949,0.00631,0.0345,0.866,
0.957,0.006,0.0299,0.899,
0.957,0.00589,0.0267,0.933,
0.966,0.00574,0.0235,0.966,
