P,A,time,cat
0.0,1.006,0.0,0.054
0.0332,0.915,0.891,
0.0667,0.89,1.782,
0.101,0.859,2.673,
0.134,0.826,3.565,
0.17,0.783,4.456,
0.206,0.748,5.347,
0.243,0.711,6.238,
0.28,0.673,7.129,
0.323,0.637,8.02,
0.357,0.6,8.912,
0.396,0.561,9.803,
0.445,0.518,10.69,
0.484,0.471,11.59,
0.538,0.426,12.48,
0.576,0.381,13.37,
0.64,0.336,14.26,
0.676,0.289,15.15,
0.736,0.243,16.04,
0.774,0.198,16.93,
0.82,0.154,17.82,
0.875,0.118,18.71,
0.892,0.086,19.61,
0.924,0.0641,20.5,
0.927,0.0485,21.39,
0.945,0.0399,22.28,
0.955,0.0342,23.17,
