P,A,time,cat
0.0,1.009,0.0,0.11399999999999999
0.259,0.655,948.0,
0.37,0.536,1895.0,
0.452,0.448,2843.0,
0.512,0.394,3791.0,
0.553,0.345,4738.0,
0.592,0.304,5686.0,
0.623,0.275,6634.0,
0.658,0.246,7581.0,
0.67,0.223,8529.0,
0.687,0.202,9477.0,
0.713,0.184,10424.0,
0.73,0.167,11372.0,
0.741,0.153,12320.0,
0.754,0.141,13267.0,
0.77,0.131,14215.0,
0.773,0.12,15163.0,
0.787,0.11,16111.0,
0.79,0.103,17058.0,
0.801,0.0958,18006.0,
0.81,0.0888,18954.0,
0.806,0.0834,19901.0,
0.821,0.0774,20849.0,
0.83,0.0729,21797.0,
0.819,0.0694,22744.0,
0.828,0.0652,23692.0,
0.824,0.0613,24640.0,
0.827,0.0574,25587.0,
0.851,0.0557,26535.0,
0.845,0.0531,27483.0,
0.848,0.0504,28430.0,
0.846,0.0482,29378.0,
