A,P,time,cat
1.001,0.0,0.0,0.1215
0.723,0.209,600.0,
0.602,0.32,1201.0,
0.51,0.403,1801.0,
0.443,0.463,2401.0,
0.394,0.516,3001.0,
0.349,0.553,3602.0,
0.311,0.592,4202.0,
0.282,0.614,4802.0,
0.257,0.646,5403.0,
0.232,0.667,6003.0,
0.213,0.687,6603.0,
0.195,0.707,7203.0,
0.176,0.722,7804.0,
0.162,0.728,8404.0,
0.153,0.752,9004.0,
0.139,0.754,9604.0,
0.126,0.767,10205.0,
0.118,0.784,10805.0,
0.109,0.789,11405.0,
0.102,0.794,12006.0,
0.0948,0.801,12606.0,
0.0867,0.807,13206.0,
0.0795,0.819,13806.0,
0.0747,0.821,14407.0,
0.0709,0.814,15007.0,
0.0659,0.827,15607.0,
0.062,0.827,16208.0,
0.0582,0.838,16808.0,
0.0542,0.833,17408.0,
0.0517,0.847,18008.0,
0.0486,0.841,18609.0,
0.0456,0.848,19209.0,
