A,P,time,cat
1.004,0.0,0.0,0.081
0.739,0.218,879.0,
0.606,0.328,1758.0,
0.52,0.414,2636.0,
0.467,0.475,3515.0,
0.408,0.523,4394.0,
0.367,0.562,5273.0,
0.334,0.601,6152.0,
0.301,0.635,7031.0,
0.278,0.654,7910.0,
0.249,0.685,8788.0,
0.229,0.696,9667.0,
0.208,0.722,10546.0,
0.193,0.743,11425.0,
0.178,0.753,12304.0,
0.165,0.761,13182.0,
0.152,0.775,14061.0,
0.139,0.785,14940.0,
0.13,0.81,15819.0,
0.121,0.809,16698.0,
0.113,0.811,17577.0,
0.105,0.823,18456.0,
0.0969,0.831,19334.0,
0.0909,0.839,20213.0,
0.0847,0.851,21092.0,
0.0794,0.844,21971.0,
0.0743,0.855,22850.0,
0.071,0.865,23728.0,
0.066,0.858,24607.0,
0.062,0.87,25486.0,
0.0582,0.882,26365.0,
0.0542,0.878,27244.0,
0.0513,0.874,28123.0,
0.0491,0.876,29002.0,
0.0463,0.895,29880.0,
0.044,0.886,30759.0,
0.0417,0.895,31638.0,
