A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.085
0.143,0.137,0.728,2.809,
0.118,0.279,0.608,5.617,
0.0997,0.394,0.5,8.426,
0.0833,0.491,0.425,11.23,
0.0697,0.57,0.359,14.04,
0.0577,0.635,0.3,16.85,
0.0493,0.702,0.251,19.66,
0.0415,0.739,0.214,22.47,
0.0353,0.765,0.18,25.28,
0.0295,0.81,0.154,28.09,
0.0252,0.85,0.129,30.89,
0.0215,0.867,0.11,33.7,
0.0186,0.878,0.0948,36.51,
0.0157,0.895,0.0805,39.32,
0.0134,0.902,0.0694,42.13,
0.0116,0.923,0.0595,44.94,
0.01,0.938,0.0512,47.75,
0.00867,0.938,0.0448,50.56,
0.00754,0.946,0.0391,53.36,
0.00668,0.953,0.0343,56.17,
0.00587,0.956,0.0301,58.98,
0.00524,0.973,0.0268,61.79,
