A,P,time,cat
1.003,0.0,0.0,0.058499999999999996
0.854,0.131,16.96,
0.741,0.236,33.92,
0.644,0.336,50.88,
0.555,0.425,67.84,
0.488,0.502,84.8,
0.414,0.579,102.0,
0.35,0.636,119.0,
0.297,0.695,136.0,
0.252,0.739,153.0,
0.209,0.787,170.0,
0.175,0.814,187.0,
0.149,0.84,204.0,
0.121,0.888,220.0,
0.101,0.885,237.0,
0.0851,0.914,254.0,
0.0706,0.922,271.0,
0.0597,0.929,288.0,
0.0494,0.959,305.0,
0.0411,0.963,322.0,
0.0349,0.973,339.0,
0.0291,0.968,356.0,
0.0247,0.973,373.0,
0.0209,0.98,390.0,
0.018,0.98,407.0,
0.0155,0.987,424.0,
