P,A,time,cat
0.0,0.995,0.0,0.014
0.0485,0.935,151.0,
0.0975,0.885,303.0,
0.145,0.843,454.0,
0.19,0.796,605.0,
0.237,0.756,757.0,
0.286,0.699,908.0,
0.332,0.661,1059.0,
0.379,0.614,1211.0,
0.42,0.569,1362.0,
0.473,0.511,1513.0,
0.518,0.475,1665.0,
0.558,0.436,1816.0,
0.603,0.387,1967.0,
0.633,0.344,2118.0,
0.679,0.302,2270.0,
0.724,0.265,2421.0,
0.77,0.223,2572.0,
0.794,0.189,2724.0,
0.831,0.154,2875.0,
0.865,0.125,3026.0,
0.896,0.096,3178.0,
0.922,0.0719,3329.0,
0.936,0.0524,3480.0,
0.963,0.0381,3632.0,
0.97,0.0282,3783.0,
0.974,0.0202,3934.0,
0.987,0.0156,4086.0,
0.99,0.0128,4237.0,
