A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.00875
0.0738,0.0469,0.87,952.0,
0.0705,0.094,0.833,1903.0,
0.0664,0.142,0.79,2855.0,
0.0625,0.188,0.74,3806.0,
0.0593,0.231,0.702,4758.0,
0.0557,0.28,0.653,5709.0,
0.0531,0.319,0.622,6661.0,
0.0485,0.362,0.586,7612.0,
0.0458,0.408,0.551,8564.0,
0.0422,0.444,0.507,9515.0,
0.0397,0.482,0.473,10467.0,
0.0368,0.517,0.435,11418.0,
0.0342,0.554,0.407,12370.0,
0.0315,0.587,0.377,13321.0,
0.029,0.62,0.34,14273.0,
0.027,0.657,0.317,15224.0,
0.0242,0.68,0.291,16176.0,
0.0224,0.717,0.264,17127.0,
0.0203,0.728,0.24,18079.0,
0.0181,0.761,0.216,19031.0,
0.0165,0.777,0.195,19982.0,
0.015,0.81,0.177,20934.0,
0.0132,0.833,0.16,21885.0,
0.0119,0.855,0.142,22837.0,
0.0108,0.851,0.129,23788.0,
0.00964,0.87,0.113,24740.0,
0.0086,0.883,0.101,25691.0,
0.00758,0.896,0.0897,26643.0,
0.00669,0.91,0.0804,27594.0,
0.00605,0.918,0.0711,28546.0,
0.00541,0.939,0.064,29497.0,
0.0049,0.94,0.0573,30449.0,
0.00432,0.944,0.0515,31400.0,
0.0039,0.955,0.0459,32352.0,
0.00353,0.947,0.0417,33303.0,
0.00317,0.957,0.0377,34255.0,
0.00291,0.959,0.0342,35206.0,
0.00263,0.972,0.0313,36158.0,
