A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.007
0.0733,0.0609,0.865,1507.0,
0.067,0.119,0.811,3013.0,
0.0622,0.179,0.759,4520.0,
0.0593,0.236,0.704,6026.0,
0.0543,0.29,0.65,7533.0,
0.0501,0.348,0.6,9039.0,
0.046,0.404,0.555,10546.0,
0.043,0.447,0.499,12053.0,
0.0388,0.497,0.457,13559.0,
0.0351,0.543,0.418,15066.0,
0.0315,0.587,0.373,16572.0,
0.0288,0.63,0.338,18079.0,
0.0255,0.671,0.306,19585.0,
0.0228,0.707,0.271,21092.0,
0.02,0.741,0.239,22599.0,
0.0178,0.771,0.213,24105.0,
0.0155,0.803,0.185,25612.0,
0.0138,0.827,0.162,27118.0,
0.0119,0.845,0.14,28625.0,
0.0102,0.863,0.123,30132.0,
0.00892,0.88,0.106,31638.0,
0.00775,0.909,0.091,33145.0,
0.00666,0.914,0.0793,34651.0,
0.00575,0.921,0.0692,36158.0,
0.00508,0.928,0.0596,37664.0,
0.00435,0.941,0.0518,39171.0,
0.00381,0.956,0.0452,40678.0,
0.00335,0.951,0.0397,42184.0,
0.00299,0.957,0.0358,43691.0,
0.00269,0.972,0.0317,45197.0,
0.0024,0.968,0.0283,46704.0,
0.00219,0.964,0.0259,48210.0,
0.00201,0.973,0.0233,49717.0,
