A,P,time,cat
1.003,0.0,0.0,0.038
0.854,0.134,0.266,
0.743,0.252,0.531,
0.643,0.352,0.797,
0.554,0.444,1.063,
0.478,0.526,1.328,
0.415,0.581,1.594,
0.358,0.64,1.859,
0.309,0.695,2.125,
0.266,0.728,2.391,
0.23,0.763,2.656,
0.198,0.803,2.922,
0.17,0.826,3.188,
0.15,0.854,3.453,
0.129,0.867,3.719,
0.113,0.902,3.984,
0.0984,0.896,4.25,
0.0864,0.913,4.516,
0.0759,0.915,4.781,
0.067,0.937,5.047,
0.0582,0.933,5.313,
0.0519,0.951,5.578,
0.0464,0.949,5.844,
0.0412,0.962,6.109,
0.0368,0.964,6.375,
0.0334,0.967,6.641,
0.03,0.968,6.906,
0.0271,0.975,7.172,
