A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.1
0.337,0.0975,0.537,0.00575,
0.289,0.216,0.473,0.0115,
0.249,0.317,0.404,0.0173,
0.217,0.413,0.346,0.023,
0.186,0.504,0.297,0.0287,
0.16,0.565,0.255,0.0345,
0.134,0.626,0.218,0.0403,
0.114,0.687,0.183,0.046,
0.0982,0.732,0.158,0.0517,
0.0822,0.777,0.134,0.0575,
0.0697,0.807,0.113,0.0633,
0.0587,0.83,0.0931,0.069,
0.0498,0.852,0.0799,0.0747,
0.0422,0.891,0.0678,0.0805,
0.0355,0.901,0.0571,0.0862,
0.0302,0.906,0.0481,0.092,
0.0257,0.922,0.0415,0.0978,
0.0218,0.928,0.0351,0.103,
0.0184,0.942,0.0301,0.109,
0.016,0.954,0.0257,0.115,
0.0136,0.959,0.0219,0.121,
0.0115,0.965,0.019,0.127,
0.0102,0.953,0.0167,0.132,
0.00899,0.971,0.0145,0.138,
0.00784,0.974,0.0127,0.144,
0.00694,0.973,0.0112,0.149,
0.00616,0.991,0.0101,0.155,
0.00552,0.985,0.00902,0.161,
0.00507,0.971,0.00811,0.167,
0.00463,0.978,0.00765,0.172,
0.00424,0.974,0.00699,0.178,
0.00393,0.988,0.00655,0.184,
0.00367,0.995,0.00612,0.19,
0.00353,0.984,0.00582,0.196,
0.00336,0.994,0.00544,0.201,
0.0032,0.986,0.00524,0.207,
