A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08
0.309,0.167,0.501,0.011,
0.25,0.333,0.408,0.0219,
0.196,0.474,0.325,0.0329,
0.155,0.584,0.251,0.0438,
0.12,0.674,0.197,0.0548,
0.0938,0.749,0.155,0.0657,
0.0734,0.8,0.117,0.0767,
0.0561,0.841,0.092,0.0876,
0.0437,0.886,0.0706,0.0986,
0.0337,0.899,0.0542,0.11,
0.0265,0.926,0.0422,0.12,
0.0207,0.942,0.0331,0.131,
0.0161,0.957,0.0262,0.142,
0.0128,0.959,0.021,0.153,
0.0102,0.978,0.0167,0.164,
0.00831,0.962,0.0137,0.175,
0.00692,0.973,0.0113,0.186,
0.00582,0.985,0.00947,0.197,
0.00495,0.982,0.00823,0.208,
0.00436,0.983,0.00709,0.219,
0.00394,0.989,0.00649,0.23,
0.00355,0.979,0.00587,0.241,
