A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.1
0.0846,0.813,0.00849,109.0,
0.0837,0.81,0.0166,218.0,
0.0827,0.797,0.0234,327.0,
0.0814,0.781,0.029,437.0,
0.0817,0.791,0.0345,546.0,
0.0803,0.783,0.0384,655.0,
0.0815,0.786,0.0416,764.0,
0.0807,0.774,0.0445,873.0,
0.08,0.786,0.0479,982.0,
0.0801,0.767,0.0495,1091.0,
0.0803,0.769,0.0514,1200.0,
0.0797,0.773,0.0533,1310.0,
0.0802,0.765,0.0548,1419.0,
0.079,0.775,0.0563,1528.0,
0.0795,0.768,0.0564,1637.0,
0.0791,0.762,0.0582,1746.0,
0.0788,0.769,0.0586,1855.0,
0.0805,0.753,0.0587,1964.0,
0.0794,0.764,0.0597,2074.0,
0.0799,0.756,0.059,2183.0,
0.079,0.758,0.061,2292.0,
0.0793,0.773,0.0607,2401.0,
