A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.08
0.0863,0.829,0.00553,88.93,
0.0847,0.822,0.0111,178.0,
0.0852,0.811,0.0157,267.0,
0.0838,0.825,0.0202,356.0,
0.0848,0.822,0.0238,445.0,
0.0844,0.809,0.027,534.0,
0.0837,0.804,0.0298,622.0,
0.0824,0.81,0.0321,711.0,
0.0825,0.809,0.0345,800.0,
0.0818,0.815,0.0363,889.0,
0.0839,0.8,0.0379,978.0,
0.0828,0.795,0.0396,1067.0,
0.0832,0.789,0.0408,1156.0,
0.083,0.799,0.0415,1245.0,
0.0826,0.796,0.0427,1334.0,
0.0825,0.793,0.044,1423.0,
0.082,0.8,0.0452,1512.0,
0.0824,0.799,0.0454,1601.0,
0.0828,0.795,0.046,1690.0,
0.0832,0.793,0.0464,1779.0,
0.0825,0.787,0.0467,1867.0,
0.0827,0.793,0.0466,1956.0,
0.0822,0.79,0.0475,2045.0,
0.0814,0.794,0.0474,2134.0,
0.081,0.787,0.048,2223.0,
0.0821,0.791,0.0485,2312.0,
0.0815,0.794,0.0489,2401.0,
