A,P,time,cat
1.003,0.0,0.0,0.006
0.86,0.146,583.0,
0.766,0.239,1166.0,
0.692,0.318,1750.0,
0.601,0.394,2333.0,
0.548,0.463,2916.0,
0.481,0.519,3499.0,
0.436,0.563,4082.0,
0.387,0.617,4666.0,
0.345,0.648,5249.0,
0.307,0.692,5832.0,
0.274,0.713,6415.0,
0.247,0.754,6998.0,
0.222,0.786,7582.0,
0.199,0.801,8165.0,
0.177,0.821,8748.0,
0.16,0.847,9331.0,
0.142,0.855,9914.0,
0.13,0.868,10497.0,
0.116,0.884,11081.0,
0.104,0.901,11664.0,
0.094,0.9,12247.0,
0.0855,0.918,12830.0,
0.0764,0.913,13413.0,
0.07,0.941,13997.0,
0.0626,0.932,14580.0,
0.0579,0.942,15163.0,
0.0525,0.952,15746.0,
0.0473,0.95,16329.0,
0.0437,0.95,16913.0,
0.0395,0.965,17496.0,
0.0366,0.967,18079.0,
