A,P,time,cat
1.004,0.0,0.0,0.03
0.928,0.0494,12.08,
0.884,0.103,24.16,
0.828,0.157,36.24,
0.769,0.205,48.32,
0.729,0.254,60.39,
0.676,0.306,72.47,
0.629,0.354,84.55,
0.585,0.397,96.63,
0.537,0.442,109.0,
0.495,0.485,121.0,
0.46,0.523,133.0,
0.423,0.565,145.0,
0.388,0.603,157.0,
0.355,0.629,169.0,
0.321,0.66,181.0,
0.286,0.698,193.0,
0.263,0.729,205.0,
0.236,0.761,217.0,
0.208,0.78,230.0,
0.187,0.794,242.0,
0.166,0.825,254.0,
0.149,0.842,266.0,
0.13,0.854,278.0,
0.117,0.891,290.0,
0.102,0.899,302.0,
0.0897,0.902,314.0,
0.0795,0.913,326.0,
0.0695,0.93,338.0,
0.061,0.929,350.0,
0.0533,0.938,362.0,
0.0471,0.949,374.0,
0.0405,0.957,387.0,
0.0351,0.959,399.0,
0.0311,0.965,411.0,
0.0273,0.968,423.0,
0.0241,0.978,435.0,
0.0213,0.984,447.0,
0.0185,0.98,459.0,
