A,P,time,cat
0.999,0.0,0.0,0.02
0.935,0.0559,19.74,
0.862,0.115,39.47,
0.812,0.174,59.21,
0.765,0.225,78.94,
0.713,0.282,98.68,
0.66,0.333,118.0,
0.609,0.385,138.0,
0.557,0.428,158.0,
0.509,0.475,178.0,
0.471,0.524,197.0,
0.425,0.56,217.0,
0.387,0.602,237.0,
0.346,0.636,257.0,
0.316,0.672,276.0,
0.282,0.707,296.0,
0.253,0.742,316.0,
0.224,0.763,336.0,
0.203,0.794,355.0,
0.176,0.818,375.0,
0.157,0.836,395.0,
0.136,0.854,414.0,
0.118,0.882,434.0,
0.102,0.888,454.0,
0.0905,0.916,474.0,
0.0776,0.908,493.0,
0.0672,0.919,513.0,
0.0585,0.932,533.0,
0.0507,0.951,553.0,
0.0437,0.947,572.0,
0.0372,0.962,592.0,
0.0326,0.967,612.0,
0.0283,0.961,632.0,
0.0247,0.989,651.0,
0.0212,0.967,671.0,
