A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08750000000000001
0.241,0.0977,0.66,0.0241,
0.0834,0.244,0.67,0.0483,
0.0474,0.373,0.577,0.0724,
0.0345,0.486,0.47,0.0966,
0.0276,0.573,0.391,0.121,
0.0231,0.641,0.326,0.145,
0.019,0.703,0.272,0.169,
0.0157,0.737,0.229,0.193,
0.0133,0.781,0.195,0.217,
0.0112,0.811,0.166,0.241,
0.00956,0.836,0.14,0.266,
0.00807,0.859,0.12,0.29,
0.00698,0.875,0.103,0.314,
0.00603,0.893,0.0895,0.338,
0.00528,0.906,0.0775,0.362,
0.00458,0.913,0.0681,0.386,
0.0041,0.929,0.0611,0.411,
0.00361,0.935,0.0545,0.435,
0.00322,0.928,0.0498,0.459,
0.00294,0.937,0.045,0.483,
