A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07
0.259,0.0722,0.673,0.0225,
0.0941,0.188,0.716,0.0451,
0.0541,0.298,0.643,0.0676,
0.0407,0.391,0.566,0.0902,
0.0338,0.473,0.494,0.113,
0.029,0.538,0.42,0.135,
0.0252,0.601,0.367,0.158,
0.0214,0.648,0.324,0.18,
0.0189,0.693,0.283,0.203,
0.0166,0.731,0.244,0.225,
0.0144,0.761,0.214,0.248,
0.0128,0.783,0.191,0.27,
0.0112,0.81,0.169,0.293,
0.01,0.836,0.149,0.316,
0.00894,0.85,0.132,0.338,
0.00778,0.866,0.117,0.361,
0.00702,0.871,0.106,0.383,
0.00623,0.882,0.0939,0.406,
0.00562,0.897,0.0853,0.428,
0.00508,0.915,0.0772,0.451,
0.00459,0.915,0.0706,0.473,
0.0042,0.918,0.0639,0.496,
0.00391,0.935,0.0595,0.518,
0.00352,0.942,0.0538,0.541,
0.00326,0.929,0.0501,0.563,
0.00304,0.948,0.0471,0.586,
