P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.015
0.398,0.0679,0.526,15952.0,
0.55,0.0496,0.389,31904.0,
0.65,0.0387,0.306,47856.0,
0.712,0.0308,0.242,63808.0,
0.762,0.0248,0.198,79760.0,
0.818,0.0207,0.161,95712.0,
0.84,0.0172,0.133,111664.0,
0.865,0.0141,0.11,127616.0,
0.878,0.0119,0.0917,143567.0,
0.905,0.00997,0.0774,159519.0,
0.904,0.00825,0.065,175471.0,
0.928,0.00695,0.0545,191423.0,
0.951,0.00579,0.0464,207375.0,
0.943,0.00493,0.0387,223327.0,
0.951,0.00416,0.032,239279.0,
0.961,0.0035,0.0276,255231.0,
0.961,0.00295,0.0233,271183.0,
