P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.01875
0.385,0.0688,0.54,12053.0,
0.535,0.0506,0.4,24105.0,
0.635,0.0404,0.311,36158.0,
0.7,0.0323,0.255,48210.0,
0.752,0.0264,0.207,60263.0,
0.78,0.0219,0.171,72316.0,
0.826,0.0181,0.144,84368.0,
0.849,0.0153,0.122,96421.0,
0.869,0.0128,0.1,108474.0,
0.884,0.0109,0.0859,120526.0,
0.91,0.00904,0.0718,132579.0,
0.917,0.00781,0.061,144631.0,
0.934,0.00664,0.0516,156684.0,
0.94,0.00559,0.0439,168737.0,
0.943,0.00474,0.0373,180789.0,
0.949,0.00405,0.0317,192842.0,
0.96,0.00351,0.0271,204894.0,
0.956,0.00293,0.0232,216947.0,
