P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.024
0.05,0.881,0.0486,2260.0,
0.0915,0.837,0.0468,4520.0,
0.134,0.801,0.0446,6780.0,
0.174,0.746,0.0426,9039.0,
0.217,0.723,0.0402,11299.0,
0.263,0.68,0.0379,13559.0,
0.305,0.638,0.0356,15819.0,
0.349,0.594,0.0336,18079.0,
0.389,0.561,0.0316,20339.0,
0.428,0.521,0.029,22599.0,
0.474,0.482,0.0269,24859.0,
0.515,0.444,0.0244,27118.0,
0.556,0.402,0.0224,29378.0,
0.597,0.361,0.0202,31638.0,
0.646,0.322,0.0179,33898.0,
0.68,0.283,0.016,36158.0,
0.712,0.244,0.0136,38418.0,
0.763,0.208,0.0115,40678.0,
0.798,0.171,0.00941,42937.0,
0.835,0.132,0.00734,45197.0,
0.878,0.0974,0.00538,47457.0,
0.917,0.0637,0.00358,49717.0,
0.962,0.035,0.00197,51977.0,
0.976,0.0144,0.0,54237.0,
0.979,0.00491,0.0,56497.0,
1.003,0.00166,0.0,58757.0,
1.01,0.0,0.0,61016.0,
1.0,0.0,0.0,63276.0,
0.994,0.0,0.0,65536.0,
1.002,0.0,0.0,67796.0,
