P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.03
0.0563,0.857,0.048,1989.0,
0.101,0.832,0.0463,3977.0,
0.149,0.778,0.0434,5966.0,
0.194,0.741,0.0406,7955.0,
0.243,0.688,0.0385,9943.0,
0.288,0.65,0.036,11932.0,
0.331,0.599,0.034,13921.0,
0.382,0.561,0.0313,15909.0,
0.43,0.511,0.0286,17898.0,
0.472,0.475,0.0264,19887.0,
0.519,0.432,0.0236,21875.0,
0.559,0.385,0.0215,23864.0,
0.616,0.345,0.0192,25853.0,
0.657,0.299,0.0167,27842.0,
0.706,0.256,0.0143,29830.0,
0.745,0.216,0.0121,31819.0,
0.789,0.175,0.0097,33808.0,
0.839,0.133,0.00742,35796.0,
0.871,0.0933,0.00521,37785.0,
0.923,0.0594,0.00328,39774.0,
0.945,0.0292,0.00164,41762.0,
0.972,0.011,0.0,43751.0,
0.99,0.00378,0.0,45740.0,
1.007,0.00137,0.0,47728.0,
0.99,0.0,0.0,49717.0,
