P,A,time,cat
0.0,1.006,0.0,0.011
0.0279,0.959,439.0,
0.0564,0.941,879.0,
0.0863,0.9,1318.0,
0.115,0.881,1758.0,
0.147,0.851,2197.0,
0.178,0.806,2636.0,
0.213,0.773,3076.0,
0.242,0.754,3515.0,
0.279,0.712,3955.0,
0.317,0.673,4394.0,
0.352,0.639,4833.0,
0.388,0.596,5273.0,
0.433,0.555,5712.0,
0.477,0.521,6152.0,
0.516,0.469,6591.0,
0.569,0.421,7031.0,
0.619,0.373,7470.0,
0.668,0.317,7909.0,
0.741,0.26,8349.0,
0.785,0.204,8788.0,
0.842,0.146,9228.0,
0.901,0.0966,9667.0,
0.931,0.0589,10106.0,
0.958,0.0362,10546.0,
0.981,0.0232,10985.0,
0.981,0.0172,11425.0,
0.979,0.0142,11864.0,
