P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.067
0.118,0.128,0.684,129.0,
0.227,0.111,0.597,259.0,
0.323,0.0967,0.517,388.0,
0.413,0.0835,0.44,518.0,
0.492,0.0714,0.377,647.0,
0.559,0.0594,0.323,777.0,
0.626,0.0496,0.267,906.0,
0.671,0.042,0.224,1036.0,
0.726,0.0347,0.186,1165.0,
0.763,0.0289,0.155,1295.0,
0.791,0.024,0.128,1424.0,
0.815,0.0197,0.105,1554.0,
0.834,0.0162,0.0864,1683.0,
0.852,0.0134,0.0717,1812.0,
0.878,0.011,0.0577,1942.0,
0.895,0.00898,0.0483,2071.0,
0.89,0.00739,0.0398,2201.0,
0.895,0.00611,0.0325,2330.0,
0.906,0.00508,0.0269,2460.0,
0.909,0.00418,0.0224,2589.0,
0.911,0.00351,0.0189,2719.0,
0.92,0.00295,0.0158,2848.0,
0.938,0.0025,0.0133,2978.0,
0.93,0.00211,0.0113,3107.0,
