P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.08375
0.0892,0.131,0.709,78.48,
0.175,0.117,0.639,157.0,
0.25,0.106,0.57,235.0,
0.32,0.0948,0.502,314.0,
0.39,0.0851,0.451,392.0,
0.449,0.0752,0.399,471.0,
0.505,0.0661,0.352,549.0,
0.56,0.0577,0.309,628.0,
0.601,0.0514,0.271,706.0,
0.647,0.0449,0.238,785.0,
0.671,0.0386,0.207,863.0,
0.718,0.0336,0.18,942.0,
0.743,0.029,0.157,1020.0,
0.772,0.0252,0.137,1099.0,
0.781,0.022,0.118,1177.0,
0.801,0.019,0.102,1256.0,
0.823,0.0163,0.0879,1334.0,
0.834,0.0141,0.0755,1413.0,
0.852,0.0123,0.0657,1491.0,
0.856,0.0106,0.0566,1570.0,
0.866,0.00914,0.0488,1648.0,
0.876,0.00795,0.0416,1727.0,
0.881,0.00678,0.0366,1805.0,
0.893,0.0059,0.0317,1884.0,
0.891,0.00509,0.0274,1962.0,
0.902,0.00449,0.0237,2041.0,
0.888,0.00388,0.0206,2119.0,
