A,P,time,cat
0.999,0.0,0.0,0.015
0.972,0.0289,1027.0,
0.941,0.0547,2054.0,
0.916,0.0772,3082.0,
0.9,0.0985,4109.0,
0.87,0.117,5136.0,
0.882,0.133,6163.0,
0.841,0.146,7190.0,
0.821,0.163,8218.0,
0.826,0.175,9245.0,
0.81,0.183,10272.0,
0.806,0.194,11299.0,
0.797,0.202,12327.0,
0.787,0.211,13354.0,
0.784,0.219,14381.0,
0.779,0.224,15408.0,
0.771,0.231,16435.0,
0.767,0.232,17463.0,
0.762,0.239,18490.0,
0.757,0.244,19517.0,
0.754,0.246,20544.0,
0.749,0.249,21571.0,
0.737,0.25,22599.0,
0.749,0.256,23626.0,
0.743,0.259,24653.0,
0.736,0.258,25680.0,
0.735,0.263,26708.0,
0.736,0.265,27735.0,
0.738,0.263,28762.0,
0.729,0.264,29789.0,
0.725,0.268,30816.0,
0.738,0.267,31844.0,
0.725,0.268,32871.0,
0.724,0.268,33898.0,
