A,P,time,cat
0.998,0.0,0.0,0.027
0.899,0.0996,52.46,
0.799,0.192,105.0,
0.72,0.272,157.0,
0.657,0.342,210.0,
0.585,0.411,262.0,
0.526,0.473,315.0,
0.477,0.525,367.0,
0.43,0.572,420.0,
0.381,0.608,472.0,
0.345,0.649,525.0,
0.311,0.686,577.0,
0.283,0.713,629.0,
0.252,0.745,682.0,
0.228,0.766,734.0,
0.205,0.793,787.0,
0.185,0.817,839.0,
0.168,0.828,892.0,
0.151,0.847,944.0,
0.135,0.867,997.0,
0.122,0.875,1049.0,
0.11,0.888,1102.0,
0.102,0.896,1154.0,
0.0919,0.899,1207.0,
0.0818,0.906,1259.0,
0.0749,0.925,1311.0,
0.067,0.939,1364.0,
0.0609,0.93,1416.0,
0.0559,0.94,1469.0,
0.0511,0.949,1521.0,
0.0467,0.957,1574.0,
0.0423,0.961,1626.0,
0.039,0.958,1679.0,
0.0352,0.963,1731.0,
0.0327,0.976,1784.0,
0.0296,0.96,1836.0,
