P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.094
0.0545,0.636,0.228,1.631,
0.121,0.722,0.0776,3.263,
0.188,0.686,0.0451,4.894,
0.253,0.632,0.0353,6.525,
0.317,0.575,0.032,8.157,
0.377,0.524,0.029,9.788,
0.437,0.462,0.0257,11.42,
0.496,0.413,0.0229,13.05,
0.549,0.362,0.0202,14.68,
0.605,0.31,0.0176,16.31,
0.648,0.272,0.0154,17.94,
0.695,0.232,0.013,19.58,
0.739,0.195,0.0111,21.21,
0.767,0.165,0.00947,22.84,
0.805,0.137,0.00795,24.47,
0.833,0.115,0.00672,26.1,
0.863,0.0957,0.00558,27.73,
0.865,0.0824,0.00473,29.36,
0.892,0.0713,0.00407,30.99,
0.91,0.0622,0.00348,32.63,
0.916,0.0562,0.00308,34.26,
0.922,0.0512,0.00279,35.89,
0.922,0.0477,0.00258,37.52,
