A,P,time,cat
0.999,0.0,0.0,0.06
0.909,0.0338,9.541,
0.871,0.0686,19.08,
0.839,0.103,28.62,
0.794,0.14,38.16,
0.779,0.174,47.7,
0.729,0.209,57.24,
0.698,0.244,66.78,
0.672,0.276,76.32,
0.634,0.317,85.86,
0.595,0.348,95.41,
0.558,0.383,105.0,
0.522,0.413,114.0,
0.495,0.45,124.0,
0.461,0.481,134.0,
0.43,0.52,143.0,
0.393,0.546,153.0,
0.36,0.583,162.0,
0.334,0.62,172.0,
0.302,0.643,181.0,
0.272,0.673,191.0,
0.245,0.698,200.0,
0.216,0.74,210.0,
0.186,0.765,219.0,
0.161,0.797,229.0,
0.136,0.816,239.0,
0.113,0.842,248.0,
0.0925,0.867,258.0,
0.0751,0.878,267.0,
0.0587,0.917,277.0,
0.0462,0.913,286.0,
0.0356,0.936,296.0,
0.0279,0.935,305.0,
0.0215,0.958,315.0,
0.0172,0.969,324.0,
0.0141,0.973,334.0,
0.0117,0.977,343.0,
0.00999,0.96,353.0,
