A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.032
0.0552,0.112,0.805,565.0,
0.0484,0.219,0.711,1130.0,
0.0422,0.323,0.624,1695.0,
0.0368,0.413,0.534,2260.0,
0.0311,0.498,0.452,2825.0,
0.0263,0.575,0.384,3390.0,
0.0219,0.644,0.32,3955.0,
0.0185,0.708,0.269,4520.0,
0.0149,0.747,0.219,5084.0,
0.0124,0.793,0.179,5649.0,
0.0102,0.836,0.152,6214.0,
0.0085,0.862,0.126,6779.0,
0.00717,0.883,0.105,7344.0,
0.0061,0.902,0.0888,7909.0,
0.00539,0.907,0.0781,8474.0,
0.00479,0.925,0.0693,9039.0,
0.00431,0.929,0.0624,9604.0,
