A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04
0.0563,0.098,0.827,396.0,
0.0505,0.195,0.738,791.0,
0.0442,0.282,0.651,1186.0,
0.0392,0.366,0.573,1582.0,
0.0343,0.442,0.505,1978.0,
0.0295,0.515,0.433,2373.0,
0.0256,0.578,0.373,2768.0,
0.0219,0.647,0.323,3164.0,
0.0185,0.695,0.274,3560.0,
0.0157,0.74,0.23,3955.0,
0.0134,0.789,0.197,4350.0,
0.0112,0.816,0.164,4746.0,
0.00958,0.84,0.138,5142.0,
0.00821,0.869,0.119,5537.0,
0.00696,0.873,0.103,5932.0,
0.00618,0.884,0.0905,6328.0,
0.0054,0.899,0.0799,6724.0,
0.00491,0.919,0.0707,7119.0,
0.00453,0.918,0.0667,7514.0,
0.00418,0.936,0.0617,7910.0,
