P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05875
0.0838,0.151,0.749,8.833,
0.193,0.0861,0.699,17.67,
0.292,0.0722,0.622,26.5,
0.375,0.0643,0.542,35.33,
0.444,0.0567,0.486,44.17,
0.505,0.0495,0.433,53.0,
0.555,0.045,0.386,61.83,
0.605,0.04,0.344,70.67,
0.639,0.0364,0.311,79.5,
0.666,0.033,0.286,88.33,
0.69,0.0298,0.262,97.17,
0.713,0.0277,0.243,106.0,
0.731,0.0254,0.227,115.0,
0.753,0.0239,0.211,124.0,
0.759,0.0227,0.199,132.0,
0.771,0.0213,0.189,141.0,
0.781,0.0203,0.181,150.0,
0.791,0.0194,0.171,159.0,
0.798,0.0189,0.166,168.0,
0.803,0.0181,0.161,177.0,
0.815,0.0176,0.156,186.0,
0.806,0.0172,0.154,194.0,
0.805,0.0168,0.15,203.0,
0.818,0.0166,0.148,212.0,
