P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.047
0.0589,0.171,0.761,7.968,
0.143,0.0942,0.747,15.94,
0.22,0.0803,0.685,23.9,
0.288,0.0729,0.63,31.87,
0.351,0.066,0.571,39.84,
0.406,0.0601,0.519,47.81,
0.457,0.0549,0.479,55.77,
0.497,0.0504,0.436,63.74,
0.536,0.047,0.404,71.71,
0.567,0.0435,0.374,79.68,
0.606,0.0399,0.35,87.65,
0.626,0.0371,0.322,95.61,
0.66,0.0347,0.3,104.0,
0.676,0.0325,0.285,112.0,
0.682,0.0305,0.268,120.0,
0.713,0.0288,0.254,127.0,
0.715,0.0274,0.24,135.0,
0.736,0.0257,0.227,143.0,
0.748,0.0247,0.219,151.0,
0.747,0.0237,0.209,159.0,
0.765,0.0226,0.2,167.0,
0.768,0.0217,0.195,175.0,
0.784,0.021,0.187,183.0,
0.785,0.0205,0.181,191.0,
0.793,0.0198,0.176,199.0,
0.796,0.0194,0.172,207.0,
0.802,0.0187,0.169,215.0,
0.805,0.0181,0.163,223.0,
0.804,0.0177,0.159,231.0,
0.814,0.0176,0.159,239.0,
0.814,0.0172,0.156,247.0,
