A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.086
0.772,0.0,0.158,9039.0,
0.661,0.0,0.269,18079.0,
0.569,0.0,0.358,27118.0,
0.501,0.0,0.426,36158.0,
0.446,0.0,0.484,45197.0,
0.392,0.0,0.525,54237.0,
0.355,0.0,0.579,63276.0,
0.321,0.0,0.609,72316.0,
0.287,0.0,0.644,81355.0,
0.257,0.0,0.669,90394.0,
0.238,0.0,0.685,99434.0,
0.215,0.0,0.71,108473.0,
0.194,0.0,0.726,117513.0,
0.178,0.0,0.74,126552.0,
0.162,0.0,0.756,135592.0,
0.148,0.0,0.776,144631.0,
0.135,0.0,0.786,153670.0,
0.123,0.0,0.809,162710.0,
0.112,0.0,0.81,171749.0,
0.103,0.0,0.815,180789.0,
0.0939,0.0,0.826,189828.0,
0.0864,0.0,0.834,198868.0,
0.0805,0.0,0.844,207907.0,
0.0733,0.0,0.86,216947.0,
0.0676,0.0,0.854,225986.0,
0.0612,0.0,0.863,235025.0,
0.0563,0.0,0.869,244065.0,
0.052,0.0,0.862,253104.0,
0.048,0.0,0.875,262144.0,
0.0444,0.0,0.891,271183.0,
0.0398,0.0,0.879,280223.0,
0.037,0.0,0.886,289262.0,
0.0344,0.0,0.896,298302.0,
0.0313,0.0,0.894,307341.0,
