P,A,time,cat
0.0,0.996,0.0,0.083
0.0748,0.887,25.06,
0.15,0.818,50.13,
0.22,0.737,75.19,
0.287,0.674,100.0,
0.352,0.61,125.0,
0.412,0.556,150.0,
0.461,0.503,175.0,
0.51,0.455,201.0,
0.557,0.409,226.0,
0.606,0.369,251.0,
0.646,0.334,276.0,
0.671,0.299,301.0,
0.711,0.27,326.0,
0.734,0.246,351.0,
0.763,0.227,376.0,
0.781,0.204,401.0,
0.8,0.186,426.0,
0.811,0.17,451.0,
0.833,0.157,476.0,
0.84,0.147,501.0,
0.853,0.137,526.0,
0.866,0.128,551.0,
0.87,0.121,576.0,
0.875,0.113,602.0,
0.874,0.109,627.0,
0.88,0.105,652.0,
0.887,0.101,677.0,
0.896,0.0983,702.0,
0.9,0.0945,727.0,
0.894,0.093,752.0,
0.891,0.0913,777.0,
