A,P,time,cat
1.009,0.0,0.0,0.065
0.871,0.134,253.0,
0.753,0.249,507.0,
0.661,0.339,760.0,
0.57,0.426,1013.0,
0.506,0.493,1266.0,
0.444,0.544,1520.0,
0.39,0.595,1773.0,
0.347,0.639,2026.0,
0.312,0.686,2279.0,
0.278,0.716,2533.0,
0.248,0.729,2786.0,
0.223,0.767,3039.0,
0.201,0.79,3293.0,
0.185,0.814,3546.0,
0.169,0.831,3799.0,
0.153,0.839,4052.0,
0.142,0.846,4306.0,
0.129,0.86,4559.0,
0.123,0.871,4812.0,
0.112,0.881,5066.0,
0.105,0.88,5319.0,
0.101,0.876,5572.0,
0.0958,0.906,5825.0,
0.0906,0.9,6079.0,
0.0856,0.899,6332.0,
0.0829,0.902,6585.0,
0.0792,0.915,6838.0,
0.0765,0.914,7092.0,
0.0746,0.908,7345.0,
