A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.075
0.743,0.154,0.109,5.394,
0.54,0.174,0.273,10.79,
0.396,0.169,0.41,16.18,
0.29,0.157,0.518,21.58,
0.213,0.143,0.613,26.97,
0.16,0.132,0.667,32.37,
0.118,0.115,0.714,37.76,
0.0873,0.101,0.764,43.16,
0.0657,0.0875,0.799,48.55,
0.0492,0.0751,0.82,53.94,
0.0365,0.0636,0.846,59.34,
0.0276,0.0538,0.872,64.73,
0.021,0.046,0.888,70.13,
0.0158,0.0395,0.893,75.52,
0.0121,0.0341,0.911,80.92,
0.0093,0.0294,0.912,86.31,
0.00716,0.0263,0.927,91.71,
0.00556,0.0236,0.927,97.1,
