A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.06
0.756,0.163,0.0772,4.818,
0.569,0.205,0.214,9.636,
0.435,0.206,0.344,14.45,
0.335,0.197,0.452,19.27,
0.254,0.186,0.539,24.09,
0.193,0.173,0.605,28.91,
0.149,0.156,0.661,33.73,
0.115,0.142,0.715,38.55,
0.0883,0.126,0.752,43.36,
0.068,0.113,0.784,48.18,
0.053,0.0993,0.805,53.0,
0.0413,0.0858,0.833,57.82,
0.032,0.076,0.85,62.64,
0.0252,0.0666,0.873,67.45,
0.0196,0.058,0.877,72.27,
0.0156,0.0506,0.894,77.09,
0.0125,0.0439,0.9,81.91,
0.00989,0.039,0.911,86.73,
0.00793,0.0348,0.922,91.55,
0.00642,0.0306,0.92,96.36,
0.00519,0.0277,0.932,101.0,
0.00428,0.0251,0.935,106.0,
