P,A,time,cat
0.0,0.999,0.0,0.017
0.0634,0.926,120.0,
0.126,0.863,240.0,
0.184,0.811,360.0,
0.243,0.757,479.0,
0.298,0.699,599.0,
0.35,0.641,719.0,
0.4,0.59,839.0,
0.448,0.546,959.0,
0.49,0.5,1079.0,
0.533,0.456,1198.0,
0.577,0.417,1318.0,
0.606,0.385,1438.0,
0.655,0.347,1558.0,
0.672,0.32,1678.0,
0.71,0.288,1798.0,
0.732,0.265,1918.0,
0.75,0.242,2037.0,
0.775,0.217,2157.0,
0.798,0.199,2277.0,
0.817,0.18,2397.0,
0.829,0.167,2517.0,
0.852,0.154,2637.0,
0.856,0.141,2757.0,
0.863,0.132,2876.0,
0.876,0.123,2996.0,
0.883,0.115,3116.0,
0.893,0.107,3236.0,
0.903,0.101,3356.0,
0.899,0.0982,3476.0,
0.911,0.0921,3595.0,
0.911,0.0882,3715.0,
0.919,0.0852,3835.0,
0.908,0.0825,3955.0,
