P,A,time,cat
0.0,0.992,0.0,0.02125
0.0775,0.917,117.0,
0.15,0.825,234.0,
0.222,0.767,351.0,
0.289,0.697,468.0,
0.353,0.634,584.0,
0.414,0.577,701.0,
0.47,0.526,818.0,
0.525,0.473,935.0,
0.58,0.418,1052.0,
0.621,0.374,1169.0,
0.66,0.339,1286.0,
0.694,0.301,1403.0,
0.732,0.265,1520.0,
0.761,0.237,1637.0,
0.785,0.211,1753.0,
0.798,0.19,1870.0,
0.827,0.174,1987.0,
0.854,0.155,2104.0,
0.857,0.141,2221.0,
0.864,0.129,2338.0,
0.898,0.118,2455.0,
0.89,0.109,2572.0,
0.894,0.102,2689.0,
0.901,0.0947,2806.0,
0.905,0.0899,2922.0,
0.91,0.0869,3039.0,
0.913,0.0822,3156.0,
0.918,0.0816,3273.0,
0.928,0.0775,3390.0,
