A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.104
0.0365,0.37,0.503,753.0,
0.0272,0.503,0.373,1507.0,
0.0212,0.593,0.291,2260.0,
0.0172,0.647,0.233,3013.0,
0.0141,0.691,0.191,3766.0,
0.0116,0.731,0.158,4520.0,
0.00976,0.765,0.133,5273.0,
0.00814,0.784,0.112,6026.0,
0.00696,0.8,0.0956,6780.0,
0.00588,0.817,0.0809,7533.0,
0.00501,0.83,0.0694,8286.0,
0.00439,0.838,0.0596,9039.0,
0.0038,0.85,0.0517,9793.0,
0.00328,0.856,0.0455,10546.0,
0.00289,0.856,0.0394,11299.0,
0.00251,0.863,0.0351,12052.0,
0.00223,0.866,0.0311,12806.0,
0.00198,0.867,0.0274,13559.0,
