A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.13
0.0453,0.227,0.62,266.0,
0.0376,0.335,0.517,532.0,
0.0321,0.411,0.443,798.0,
0.0282,0.467,0.388,1063.0,
0.0251,0.511,0.341,1329.0,
0.0225,0.553,0.306,1595.0,
0.0202,0.579,0.274,1861.0,
0.0184,0.619,0.251,2127.0,
0.0166,0.64,0.229,2393.0,
0.0152,0.646,0.209,2659.0,
0.0138,0.678,0.19,2924.0,
0.0128,0.693,0.174,3190.0,
0.0117,0.704,0.161,3456.0,
0.0107,0.719,0.147,3722.0,
0.00982,0.734,0.136,3988.0,
0.00916,0.741,0.126,4254.0,
0.00852,0.755,0.116,4520.0,
0.00776,0.77,0.108,4785.0,
0.00724,0.778,0.0984,5051.0,
0.00678,0.782,0.0917,5317.0,
0.00631,0.793,0.0862,5583.0,
0.00591,0.794,0.0797,5849.0,
0.00545,0.796,0.0739,6115.0,
0.00504,0.811,0.0702,6380.0,
0.00475,0.809,0.0653,6646.0,
0.00445,0.813,0.0605,6912.0,
0.00413,0.815,0.0571,7178.0,
0.00387,0.812,0.053,7444.0,
0.00366,0.829,0.0498,7710.0,
0.00345,0.84,0.0471,7976.0,
0.00322,0.828,0.0445,8241.0,
0.00302,0.831,0.0413,8507.0,
0.00286,0.833,0.039,8773.0,
0.00269,0.835,0.0373,9039.0,
