A,P,time,cat
1.005,0.0,0.0,0.07350000000000001
0.911,0.0567,0.0585,
0.829,0.124,0.117,
0.769,0.189,0.176,
0.706,0.25,0.234,
0.655,0.305,0.293,
0.6,0.367,0.351,
0.551,0.42,0.41,
0.492,0.471,0.468,
0.455,0.509,0.527,
0.415,0.562,0.585,
0.37,0.595,0.644,
0.335,0.633,0.702,
0.3,0.664,0.761,
0.272,0.704,0.819,
0.245,0.731,0.878,
0.22,0.761,0.936,
0.194,0.784,0.995,
0.176,0.801,1.053,
0.158,0.831,1.112,
0.141,0.84,1.17,
0.128,0.847,1.229,
0.117,0.86,1.287,
0.104,0.871,1.346,
0.0949,0.884,1.404,
0.0855,0.893,1.463,
0.0793,0.908,1.521,
0.0727,0.921,1.58,
0.0668,0.91,1.638,
0.0622,0.917,1.697,
0.0581,0.93,1.755,
0.0544,0.927,1.814,
0.0506,0.933,1.872,
0.0486,0.928,1.931,
